date,Region,Country,AvgTemperature,diff_AvgTemperature_vs_last_year
2011-12-01,Asia,Philippines,81.3,2.8999999999999915
2011-01-01,Asia,Singapore,79.8,-2.4000000000000057
2011-02-01,Asia,Singapore,80.9,-2.625
2011-03-01,Asia,Singapore,79.39999999999999,-4.1000000000000085
2011-04-01,Asia,Singapore,81.85,-3.1000000000000085
2011-05-01,Asia,Singapore,84.46666666666667,0.7666666666666657
2011-06-01,Asia,Singapore,82.8,0.10000000000000853
2011-07-01,Asia,Singapore,84.2,1.1499999999999915
2011-08-01,Asia,Singapore,83.03333333333333,1.2583333333333258
2011-09-01,Asia,Singapore,83.5,1.8799999999999955
2011-10-01,Asia,Singapore,81.56666666666666,-3.333333333333343
2011-11-01,Asia,Singapore,81.4,0.07500000000000284
2011-12-01,Asia,Singapore,79.34285714285714,-0.6071428571428612
2011-01-01,Asia,South Korea,21.285714285714285,-4.764285714285716
2011-02-01,Asia,South Korea,34.0,-4.066666666666663
2011-03-01,Asia,South Korea,38.4,-1.240000000000002
2011-04-01,Asia,South Korea,55.9,4.766666666666666
2011-05-01,Asia,South Korea,71.03333333333335,8.833333333333343
2011-06-01,Asia,South Korea,72.6,0.29999999999999716
2011-08-01,Asia,South Korea,78.4,-2.499999999999986
2011-09-01,Asia,South Korea,70.77142857142857,-8.028571428571425
2011-10-01,Asia,South Korea,54.475,-5.074999999999996
2011-11-01,Asia,South Korea,39.233333333333334,-13.466666666666661
2011-12-01,Asia,South Korea,28.166666666666668,-12.183333333333334
2011-01-01,Asia,Sri Lanka,78.95,-0.6499999999999915
2011-02-01,Asia,Sri Lanka,79.08333333333333,-3.816666666666677
2011-03-01,Asia,Sri Lanka,82.725,-0.9750000000000085
2011-04-01,Asia,Sri Lanka,80.34,-2.7349999999999994
2011-05-01,Asia,Sri Lanka,84.22,1.2199999999999989
2011-06-01,Asia,Sri Lanka,82.85000000000001,1.1000000000000085
2011-07-01,Asia,Sri Lanka,82.46666666666665,1.7066666666666634
2011-08-01,Asia,Sri Lanka,80.95,-0.04999999999999716
2011-09-01,Asia,Sri Lanka,82.1,0.7399999999999949
2011-10-01,Asia,Sri Lanka,81.73333333333333,1.0833333333333286
2011-11-01,Asia,Sri Lanka,80.0,1.1666666666666714
2011-12-01,Asia,Sri Lanka,79.16666666666667,1.0166666666666657
2011-01-01,Asia,Taiwan,56.65714285714286,-4.642857142857139
2011-02-01,Asia,Taiwan,60.68333333333334,-7.816666666666663
2011-03-01,Asia,Taiwan,63.45,5.800000000000004
2011-04-01,Asia,Taiwan,75.85,4.449999999999989
2011-05-01,Asia,Taiwan,77.2,2.566666666666677
2011-06-01,Asia,Taiwan,85.05,5.950000000000003
2011-08-01,Asia,Taiwan,86.7,-1.3500000000000085
2011-09-01,Asia,Taiwan,82.7,1.0999999999999943
2011-10-01,Asia,Taiwan,76.4,2.63333333333334
2011-11-01,Asia,Taiwan,75.8,5.8999999999999915
2011-12-01,Asia,Taiwan,60.75,-5.099999999999994
2011-01-01,Asia,Tajikistan,38.379999999999995,-11.220000000000006
2011-02-01,Asia,Tajikistan,30.96666666666667,4.633333333333336
2011-03-01,Asia,Tajikistan,42.9,-3.1000000000000014
2011-04-01,Asia,Tajikistan,59.6,-0.3999999999999986
2011-05-01,Asia,Tajikistan,75.0,7.25
2011-06-01,Asia,Tajikistan,79.55,3.3999999999999915
2011-07-01,Asia,Tajikistan,84.4,4.200000000000003
2011-08-01,Asia,Tajikistan,75.05,-6.88333333333334
2011-09-01,Asia,Tajikistan,75.46666666666665,7.966666666666654
2011-10-01,Asia,Tajikistan,51.7,-17.266666666666666
2011-11-01,Asia,Tajikistan,44.32857142857143,-9.971428571428568
2011-12-01,Asia,Tajikistan,35.9,3.799999999999997
2011-01-01,Asia,Thailand,79.45,-0.26428571428570535
2011-02-01,Asia,Thailand,81.2,-3.2666666666666657
2011-03-01,Asia,Thailand,82.28,-5.045000000000002
2011-04-01,Asia,Thailand,81.65,-7.329999999999998
2011-05-01,Asia,Thailand,81.94999999999999,-4.816666666666677
2011-06-01,Asia,Thailand,85.075,-0.9083333333333314
2011-07-01,Asia,Thailand,85.39999999999999,0.6666666666666572
2011-08-01,Asia,Thailand,84.8,1.7666666666666657
2011-10-01,Asia,Thailand,81.8,-0.75
2011-01-01,Asia,Turkmenistan,40.471428571428575,-7.761904761904752
2011-02-01,Asia,Turkmenistan,36.5,5.650000000000002
2011-03-01,Asia,Turkmenistan,51.75,0.5700000000000003
2011-04-01,Asia,Turkmenistan,58.05,-6.750000000000014
2011-05-01,Asia,Turkmenistan,78.1,0.6500000000000057
2011-06-01,Asia,Turkmenistan,87.1,2.799999999999997
2011-07-01,Asia,Turkmenistan,92.03333333333335,1.7833333333333456
2011-08-01,Asia,Turkmenistan,93.0,9.333333333333329
2011-09-01,Asia,Turkmenistan,73.975,-10.825000000000003
2011-10-01,Asia,Turkmenistan,64.89999999999999,-2.200000000000003
2011-11-01,Asia,Turkmenistan,47.7,-6.049999999999997
2011-12-01,Asia,Turkmenistan,35.05,-5.516666666666673
2011-01-01,Asia,Uzbekistan,37.333333333333336,-7.466666666666669
2011-02-01,Asia,Uzbekistan,39.349999999999994,11.549999999999994
2011-03-01,Asia,Uzbekistan,43.275000000000006,-15.724999999999994
2011-04-01,Asia,Uzbekistan,77.2,19.0
2011-05-01,Asia,Uzbekistan,72.05,-4.950000000000003
2011-06-01,Asia,Uzbekistan,84.425,7.924999999999997
2011-07-01,Asia,Uzbekistan,86.83333333333333,3.5208333333333286
2011-08-01,Asia,Uzbekistan,84.65,-1.5999999999999943
2011-09-01,Asia,Uzbekistan,73.53333333333335,4.433333333333351
2011-10-01,Asia,Uzbekistan,61.43333333333333,-2.4166666666666643
2011-11-01,Asia,Uzbekistan,38.75,-11.664285714285711
2011-12-01,Asia,Uzbekistan,28.46666666666667,-11.366666666666667
2011-01-01,Asia,Vietnam,56.285714285714285,-12.44761904761905
2011-02-01,Asia,Vietnam,60.9,-15.449999999999996
2011-03-01,Asia,Vietnam,59.025,-15.225000000000001
2011-04-01,Asia,Vietnam,73.55,1.8833333333333258
2011-05-01,Asia,Vietnam,81.45,-5.283333333333331
2011-06-01,Asia,Vietnam,83.56,-5.373333333333335
2011-07-01,Asia,Vietnam,87.025,4.025000000000006
2011-08-01,Asia,Vietnam,86.13333333333333,2.933333333333337
2011-09-01,Asia,Vietnam,84.62,0.7200000000000131
2011-10-01,Asia,Vietnam,79.3,4.466666666666669
2011-11-01,Asia,Vietnam,72.48333333333333,5.333333333333329
2011-12-01,Asia,Vietnam,63.96666666666667,-3.1333333333333258
2011-01-01,Australia/South Pacific,Australia,73.12777777777778,-1.554575163398681
2011-02-01,Australia/South Pacific,Australia,75.99333333333333,2.579999999999984
2011-03-01,Australia/South Pacific,Australia,68.6842105263158,-1.403289473684211
2011-04-01,Australia/South Pacific,Australia,63.455555555555556,-0.6444444444444386
2011-05-01,Australia/South Pacific,Australia,54.83571428571429,-0.10428571428571587
2011-06-01,Australia/South Pacific,Australia,52.355555555555554,0.43055555555555713
2011-07-01,Australia/South Pacific,Australia,52.363157894736844,2.357602339181284
2011-08-01,Australia/South Pacific,Australia,54.6,1.3549999999999969
2011-09-01,Australia/South Pacific,Australia,55.41428571428572,2.9912087912087983
2011-10-01,Australia/South Pacific,Australia,63.72222222222222,2.25
2011-11-01,Australia/South Pacific,Australia,68.39047619047619,1.097142857142856
2011-12-01,Australia/South Pacific,Australia,64.42307692307692,-5.863589743589742
2011-01-01,Australia/South Pacific,New Zealand,70.2,4.6000000000000085
2011-02-01,Australia/South Pacific,New Zealand,67.15,-1.8166666666666487
2011-03-01,Australia/South Pacific,New Zealand,63.75,-3.25
2011-04-01,Australia/South Pacific,New Zealand,60.56666666666666,0.8999999999999986
2011-05-01,Australia/South Pacific,New Zealand,61.3,2.2333333333333343
2011-06-01,Australia/South Pacific,New Zealand,54.1,0.6571428571428584
2011-07-01,Australia/South Pacific,New Zealand,50.625,2.7250000000000014
2011-08-01,Australia/South Pacific,New Zealand,47.96666666666667,-5.283333333333331
2011-09-01,Australia/South Pacific,New Zealand,54.9,-0.6333333333333329
2011-10-01,Australia/South Pacific,New Zealand,56.1,-1.3500000000000014
2011-11-01,Australia/South Pacific,New Zealand,62.699999999999996,1.7857142857142847
2011-12-01,Australia/South Pacific,New Zealand,63.9,-2.8999999999999986
2011-01-01,Europe,Albania,45.26666666666667,5.800000000000004
2011-02-01,Europe,Albania,46.9,-2.1000000000000014
2011-04-01,Europe,Albania,56.0,-6.350000000000001
2011-05-01,Europe,Albania,65.15,-0.0899999999999892
2011-06-01,Europe,Albania,75.33333333333333,1.808333333333323
2011-07-01,Europe,Albania,79.36666666666667,4.716666666666669
2011-08-01,Europe,Albania,77.26666666666667,-1.4083333333333314
2011-09-01,Europe,Albania,76.8,7.75
2011-10-01,Europe,Albania,63.099999999999994,3.5999999999999943
2011-11-01,Europe,Albania,50.2,-4.799999999999997
2011-12-01,Europe,Albania,49.800000000000004,8.666666666666671
2011-01-01,Europe,Austria,31.914285714285715,1.1999999999999993
2011-02-01,Europe,Austria,35.6,-0.8249999999999957
2011-03-01,Europe,Austria,43.03333333333333,2.799999999999997
2011-04-01,Europe,Austria,61.1,14.100000000000001
2011-05-01,Europe,Austria,63.8,6.0
2011-06-01,Europe,Austria,67.73333333333333,9.500000000000007
2011-07-01,Europe,Austria,68.48333333333333,1.3583333333333343
2011-08-01,Europe,Austria,68.14,13.740000000000002
2011-09-01,Europe,Austria,64.33333333333333,2.3833333333333258
2011-10-01,Europe,Austria,52.1,5.0
2011-11-01,Europe,Austria,44.86666666666667,1.8333333333333357
2011-12-01,Europe,Austria,38.975,7.350000000000001
2011-01-01,Europe,Belarus,22.85,14.350000000000001
2011-02-01,Europe,Belarus,7.5,-17.94
2011-03-01,Europe,Belarus,30.560000000000002,-3.0799999999999983
2011-04-01,Europe,Belarus,47.833333333333336,-0.4333333333333371
2011-05-01,Europe,Belarus,49.2,-8.82
2011-06-01,Europe,Belarus,64.60000000000001,-6.349999999999994
2011-07-01,Europe,Belarus,65.3,-8.700000000000003
2011-08-01,Europe,Belarus,63.65,-3.970000000000006
2011-09-01,Europe,Belarus,56.699999999999996,0.8999999999999915
2011-10-01,Europe,Belarus,45.224999999999994,4.624999999999993
2011-11-01,Europe,Belarus,40.125,-2.1416666666666657
2011-12-01,Europe,Belarus,33.480000000000004,14.855000000000004
2011-01-01,Europe,Belgium,39.86666666666667,11.891666666666666
2011-03-01,Europe,Belgium,50.349999999999994,6.789999999999992
2011-04-01,Europe,Belgium,58.79999999999999,7.699999999999989
2011-05-01,Europe,Belgium,57.75,-1.0
2011-06-01,Europe,Belgium,65.25,6.299999999999997
2011-07-01,Europe,Belgium,58.720000000000006,-10.404999999999994
2011-08-01,Europe,Belgium,60.2,-1.6499999999999986
2011-09-01,Europe,Belgium,57.96666666666667,-4.333333333333329
2011-10-01,Europe,Belgium,55.075,11.075000000000003
2011-11-01,Europe,Belgium,45.26666666666667,1.2916666666666714
2011-12-01,Europe,Belgium,42.3,4.700000000000003
2011-01-01,Europe,Bulgaria,38.4,6.375
2011-02-01,Europe,Bulgaria,32.833333333333336,-0.01666666666666572
2011-03-01,Europe,Bulgaria,37.1,-6.5
2011-05-01,Europe,Bulgaria,63.5,-0.25
2011-06-01,Europe,Bulgaria,69.46666666666667,1.7666666666666657
2011-07-01,Europe,Bulgaria,68.33333333333333,-3.333333333333343
2011-08-01,Europe,Bulgaria,71.96000000000001,-0.6899999999999977
2011-09-01,Europe,Bulgaria,70.6,9.424999999999997
2011-10-01,Europe,Bulgaria,51.0,-5.0
2011-11-01,Europe,Bulgaria,33.85,-19.089999999999996
2011-12-01,Europe,Bulgaria,33.6,10.5
2011-01-01,Europe,Croatia,36.2,4.400000000000002
2011-02-01,Europe,Croatia,34.675,6.424999999999997
2011-03-01,Europe,Croatia,43.46,-5.189999999999998
2011-04-01,Europe,Croatia,60.95,9.950000000000003
2011-05-01,Europe,Croatia,63.56666666666666,4.61666666666666
2011-06-01,Europe,Croatia,69.36666666666667,-1.933333333333323
2011-07-01,Europe,Croatia,77.5,4.200000000000003
2011-08-01,Europe,Croatia,82.15,16.650000000000006
2011-09-01,Europe,Croatia,75.9,16.720000000000013
2011-10-01,Europe,Croatia,47.1,-4.199999999999996
2011-11-01,Europe,Croatia,28.2,-16.349999999999998
2011-12-01,Europe,Croatia,37.825,-1.94166666666667
2011-01-01,Europe,Czech Republic,40.1,12.433333333333334
2011-02-01,Europe,Czech Republic,34.86666666666667,7.933333333333334
2011-03-01,Europe,Czech Republic,42.86666666666667,1.1166666666666671
2011-04-01,Europe,Czech Republic,48.800000000000004,2.5
2011-05-01,Europe,Czech Republic,58.125,10.524999999999999
2011-06-01,Europe,Czech Republic,63.23333333333333,-1.6095238095238145
2011-07-01,Europe,Czech Republic,55.2,-13.333333333333343
2011-08-01,Europe,Czech Republic,65.5,4.0
2011-09-01,Europe,Czech Republic,61.36666666666667,2.366666666666667
2011-10-01,Europe,Czech Republic,40.4,-5.266666666666666
2011-11-01,Europe,Czech Republic,39.4,-3.4000000000000057
2011-12-01,Europe,Czech Republic,33.833333333333336,4.183333333333337
2011-01-01,Europe,Denmark,29.299999999999997,5.099999999999998
2011-02-01,Europe,Denmark,35.64,8.600000000000001
2011-03-01,Europe,Denmark,37.3,-6.600000000000001
2011-04-01,Europe,Denmark,53.5,13.049999999999997
2011-06-01,Europe,Denmark,56.8,-1.3000000000000043
2011-07-01,Europe,Denmark,62.74000000000001,-4.434999999999988
2011-08-01,Europe,Denmark,63.96,-0.7199999999999918
2011-10-01,Europe,Denmark,54.2,10.275000000000006
2011-11-01,Europe,Denmark,45.199999999999996,17.949999999999996
2011-12-01,Europe,Denmark,40.833333333333336,20.933333333333337
2011-01-01,Europe,Finland,30.25,25.425
2011-02-01,Europe,Finland,8.75,-2.283333333333333
2011-03-01,Europe,Finland,25.625,-9.975000000000001
2011-04-01,Europe,Finland,45.0,5.649999999999999
2011-05-01,Europe,Finland,51.4,8.699999999999996
2011-06-01,Europe,Finland,68.46666666666667,11.06666666666667
2011-07-01,Europe,Finland,67.73333333333333,-2.8666666666666742
2011-08-01,Europe,Finland,64.2,1.3000000000000043
2011-09-01,Europe,Finland,53.4,2.6600000000000037
2011-10-01,Europe,Finland,44.98333333333333,10.733333333333327
2011-11-01,Europe,Finland,38.0,16.975
2011-12-01,Europe,Finland,41.1,27.400000000000002
2011-01-01,Europe,France,41.28,7.649230769230769
2011-02-01,Europe,France,44.21666666666667,7.529166666666669
2011-03-01,Europe,France,47.375,3.75
2011-04-01,Europe,France,62.35555555555556,7.75555555555556
2011-05-01,Europe,France,63.25,3.95000000000001
2011-06-01,Europe,France,67.3875,4.1446428571428555
2011-07-01,Europe,France,66.03333333333333,-5.146666666666661
2011-08-01,Europe,France,68.5,-0.6000000000000085
2011-09-01,Europe,France,63.77,3.4366666666666674
2011-10-01,Europe,France,54.1,-2.0249999999999986
2011-11-01,Europe,France,53.544444444444444,6.444444444444443
2011-12-01,Europe,France,45.86666666666667,10.986666666666665
2011-01-01,Europe,Germany,34.800000000000004,9.228571428571431
2011-02-01,Europe,Germany,31.419999999999998,1.4485714285714266
2011-03-01,Europe,Germany,39.5,-4.100000000000001
2011-04-01,Europe,Germany,55.2,5.922222222222224
2011-05-01,Europe,Germany,58.44444444444444,2.6569444444444414
2011-06-01,Europe,Germany,65.2,5.333333333333336
2011-07-01,Europe,Germany,65.80833333333334,-10.634523809523813
2011-08-01,Europe,Germany,64.51,-1.8499999999999943
2011-09-01,Europe,Germany,61.0,5.114285714285714
2011-10-01,Europe,Germany,51.66363636363636,4.427272727272715
2011-11-01,Europe,Germany,43.684615384615384,5.398901098901099
2011-12-01,Europe,Germany,40.01111111111111,15.086111111111112
2011-01-01,Europe,Greece,49.4,-0.060000000000002274
2011-02-01,Europe,Greece,50.5,-0.8666666666666671
2011-03-01,Europe,Greece,53.857142857142854,0.3571428571428541
2011-04-01,Europe,Greece,63.633333333333326,1.5833333333333286
2011-05-01,Europe,Greece,67.3,-12.799999999999997
2011-06-01,Europe,Greece,79.16666666666667,1.1166666666666742
2011-08-01,Europe,Greece,86.10000000000001,2.799999999999997
2011-09-01,Europe,Greece,86.95,9.550000000000011
2011-10-01,Europe,Greece,67.46000000000001,6.810000000000009
2011-12-01,Europe,Greece,49.96666666666667,-6.273333333333326
2011-01-01,Europe,Hungary,35.18571428571429,12.460714285714289
2011-02-01,Europe,Hungary,22.1,-8.666666666666664
2011-03-01,Europe,Hungary,42.8,1.2999999999999972
2011-04-01,Europe,Hungary,55.6,7.5
2011-05-01,Europe,Hungary,53.2,-9.599999999999994
2011-06-01,Europe,Hungary,70.85,5.625
2011-07-01,Europe,Hungary,67.3,-7.299999999999997
2011-08-01,Europe,Hungary,72.15,4.450000000000003
2011-09-01,Europe,Hungary,64.3,7.875
2011-10-01,Europe,Hungary,42.95,-3.7166666666666615
2011-11-01,Europe,Hungary,33.6,-11.783333333333331
2011-12-01,Europe,Hungary,39.199999999999996,8.666666666666664
2011-02-01,Europe,Iceland,40.05,5.199999999999996
2011-03-01,Europe,Iceland,33.46666666666667,-5.266666666666659
2011-04-01,Europe,Iceland,37.1,1.9000000000000057
2011-05-01,Europe,Iceland,43.5,-2.200000000000003
2011-06-01,Europe,Iceland,51.666666666666664,-2.258333333333333
2011-07-01,Europe,Iceland,54.166666666666664,-0.7000000000000028
2011-08-01,Europe,Iceland,52.43333333333334,-2.86666666666666
2011-09-01,Europe,Iceland,50.5,-0.6000000000000014
2011-10-01,Europe,Iceland,39.0,-5.433333333333337
2011-11-01,Europe,Iceland,36.4,9.099999999999998
2011-12-01,Europe,Iceland,32.63333333333333,1.0333333333333314
2011-01-01,Europe,Ireland,35.7,-2.6499999999999986
2011-02-01,Europe,Ireland,44.45,6.625
2011-03-01,Europe,Ireland,44.13333333333333,2.93333333333333
2011-04-01,Europe,Ireland,51.133333333333326,2.483333333333327
2011-05-01,Europe,Ireland,51.78333333333333,2.5166666666666586
2011-06-01,Europe,Ireland,51.8,-8.300000000000004
2011-07-01,Europe,Ireland,56.4,-4.75
2011-08-01,Europe,Ireland,56.78333333333333,0.11666666666666714
2011-10-01,Europe,Ireland,50.8,-0.4000000000000057
2011-11-01,Europe,Ireland,53.1,13.050000000000004
2011-12-01,Europe,Ireland,40.1,15.400000000000002
2011-01-01,Europe,Italy,37.028571428571425,-2.5214285714285722
2011-02-01,Europe,Italy,42.375,-2.3999999999999986
2011-03-01,Europe,Italy,54.0,2.825000000000003
2011-04-01,Europe,Italy,57.94,5.573333333333331
2011-05-01,Europe,Italy,64.03333333333333,7.8133333333333255
2011-06-01,Europe,Italy,70.83333333333333,-0.1380952380952465
2011-07-01,Europe,Italy,73.56666666666666,-5.0
2011-08-01,Europe,Italy,78.55,5.5
2011-09-01,Europe,Italy,69.64,2.8400000000000034
2011-10-01,Europe,Italy,56.849999999999994,2.7722222222222186
2011-11-01,Europe,Italy,54.666666666666664,5.295238095238091
2011-12-01,Europe,Italy,48.55714285714286,-0.11785714285714022
2011-01-01,Europe,Latvia,28.400000000000002,15.450000000000005
2011-02-01,Europe,Latvia,20.166666666666668,-4.613333333333333
2011-03-01,Europe,Latvia,31.566666666666666,5.783333333333335
2011-04-01,Europe,Latvia,48.333333333333336,-3.4666666666666615
2011-05-01,Europe,Latvia,53.14,0.7900000000000063
2011-06-01,Europe,Latvia,58.5,1.2000000000000028
2011-08-01,Europe,Latvia,60.5,-6.5
2011-09-01,Europe,Latvia,55.6,0.8250000000000028
2011-10-01,Europe,Latvia,44.05,2.0833333333333286
2011-11-01,Europe,Latvia,41.25,13.349999999999998
2011-12-01,Europe,Latvia,38.7,16.46666666666667
2011-01-01,Europe,Macedonia,34.166666666666664,-1.0533333333333417
2011-02-01,Europe,Macedonia,37.25,-4.416666666666664
2011-03-01,Europe,Macedonia,40.4,-4.850000000000001
2011-04-01,Europe,Macedonia,55.1,-2.5333333333333314
2011-05-01,Europe,Macedonia,61.699999999999996,-2.0
2011-06-01,Europe,Macedonia,71.33333333333333,2.933333333333337
2011-07-01,Europe,Macedonia,76.7,4.157142857142858
2011-08-01,Europe,Macedonia,76.2,-2.6499999999999915
2011-09-01,Europe,Macedonia,68.15,8.150000000000006
2011-10-01,Europe,Macedonia,46.339999999999996,-1.3800000000000026
2011-11-01,Europe,Macedonia,32.85,-20.949999999999996
2011-12-01,Europe,Macedonia,32.2,4.700000000000003
2011-01-01,Europe,Norway,21.5,9.333333333333334
2011-02-01,Europe,Norway,18.96,-3.6066666666666656
2011-03-01,Europe,Norway,26.566666666666666,-1.3833333333333329
2011-04-01,Europe,Norway,50.199999999999996,12.899999999999999
2011-05-01,Europe,Norway,54.475,6.875
2011-06-01,Europe,Norway,60.35,-0.04999999999999716
2011-07-01,Europe,Norway,62.6,-0.02499999999999858
2011-08-01,Europe,Norway,58.05,-1.1500000000000057
2011-09-01,Europe,Norway,53.25,2.692857142857143
2011-10-01,Europe,Norway,42.78333333333333,5.383333333333333
2011-12-01,Europe,Norway,30.360000000000003,20.510000000000005
2011-01-01,Europe,Poland,33.833333333333336,20.866666666666667
2011-02-01,Europe,Poland,25.866666666666664,-6.900000000000002
2011-03-01,Europe,Poland,42.45,2.0833333333333357
2011-05-01,Europe,Poland,65.95,13.400000000000006
2011-06-01,Europe,Poland,71.13333333333333,11.633333333333326
2011-07-01,Europe,Poland,67.5,-6.5
2011-08-01,Europe,Poland,65.9,-5.599999999999994
2011-09-01,Europe,Poland,51.4,-5.600000000000001
2011-10-01,Europe,Poland,49.46666666666666,7.24166666666666
2011-11-01,Europe,Poland,38.86666666666667,-2.4833333333333343
2011-12-01,Europe,Poland,35.32,2.520000000000003
2011-01-01,Europe,Portugal,54.166666666666664,-0.5333333333333314
2011-02-01,Europe,Portugal,53.475,-1.5749999999999957
2011-03-01,Europe,Portugal,55.43333333333334,-1.9666666666666615
2011-04-01,Europe,Portugal,63.3,-0.25
2011-05-01,Europe,Portugal,73.0,8.379999999999995
2011-06-01,Europe,Portugal,70.75,-1.25
2011-07-01,Europe,Portugal,70.83333333333333,-8.216666666666683
2011-08-01,Europe,Portugal,75.2,-6.8999999999999915
2011-09-01,Europe,Portugal,71.725,-1.7416666666666742
2011-01-01,Europe,Romania,23.9,0.8999999999999986
2011-02-01,Europe,Romania,29.95,-4.150000000000002
2011-03-01,Europe,Romania,44.26666666666667,-4.733333333333327
2011-04-01,Europe,Romania,49.7,-3.799999999999997
2011-05-01,Europe,Romania,65.9,-3.6999999999999886
2011-06-01,Europe,Romania,71.46666666666667,-2.2333333333333343
2011-07-01,Europe,Romania,77.2,6.075000000000003
2011-08-01,Europe,Romania,72.3,8.0
2011-09-01,Europe,Romania,68.35,6.049999999999997
2011-10-01,Europe,Romania,42.05,-5.416666666666671
2011-11-01,Europe,Romania,30.5,-21.450000000000003
2011-12-01,Europe,Romania,41.13333333333333,13.68333333333333
2011-02-01,Europe,Russia,11.466666666666667,-8.333333333333334
2011-03-01,Europe,Russia,32.55,8.049999999999997
2011-04-01,Europe,Russia,40.099999999999994,-5.116666666666674
2011-05-01,Europe,Russia,55.04,-7.376666666666665
2011-06-01,Europe,Russia,69.825,1.125
2011-07-01,Europe,Russia,80.6,2.6499999999999915
2011-08-01,Europe,Russia,66.35,-3.549999999999997
2011-09-01,Europe,Russia,53.1,-1.1375000000000028
2011-10-01,Europe,Russia,45.05,6.449999999999996
2011-11-01,Europe,Russia,26.775,-13.25
2011-12-01,Europe,Russia,30.7,14.666666666666668
2011-03-01,Europe,Slovakia,53.2,7.666666666666671
2011-04-01,Europe,Slovakia,53.5,6.666666666666664
2011-05-01,Europe,Slovakia,67.425,5.074999999999996
2011-06-01,Europe,Slovakia,67.96666666666665,0.7333333333333201
2011-07-01,Europe,Slovakia,67.7,-3.950000000000003
2011-09-01,Europe,Slovakia,70.6,11.559999999999995
2011-10-01,Europe,Slovakia,44.43333333333334,-2.626666666666665
2011-11-01,Europe,Slovakia,42.0,1.9249999999999972
2011-12-01,Europe,Slovakia,40.0,20.900000000000002
2011-01-01,Europe,Spain,45.589999999999996,0.9122222222222192
2011-02-01,Europe,Spain,50.09166666666667,-0.9083333333333314
2011-03-01,Europe,Spain,53.089999999999996,1.7899999999999991
2011-04-01,Europe,Spain,60.73333333333333,4.520833333333329
2011-05-01,Europe,Spain,63.300000000000004,1.3142857142857238
2011-06-01,Europe,Spain,71.03333333333333,4.623333333333335
2011-07-01,Europe,Spain,70.3875,-7.9624999999999915
2011-08-01,Europe,Spain,79.18333333333334,2.694444444444457
2011-09-01,Europe,Spain,70.15,-0.5874999999999915
2011-10-01,Europe,Spain,65.4,6.428571428571431
2011-11-01,Europe,Spain,61.65,9.699999999999996
2011-12-01,Europe,Spain,45.65555555555555,3.055555555555557
2011-01-01,Europe,Sweden,30.05,6.900000000000002
2011-02-01,Europe,Sweden,30.25,3.5333333333333314
2011-03-01,Europe,Sweden,35.28333333333333,5.033333333333331
2011-04-01,Europe,Sweden,45.625,-0.7000000000000028
2011-05-01,Europe,Sweden,41.5,-10.5
2011-07-01,Europe,Sweden,68.8,0.75
2011-08-01,Europe,Sweden,60.125,0.2916666666666643
2011-09-01,Europe,Sweden,55.75,1.6499999999999986
2011-10-01,Europe,Sweden,43.8,-0.23333333333333428
2011-11-01,Europe,Sweden,40.2,12.220000000000002
2011-01-01,Europe,Switzerland,36.53333333333334,4.741666666666671
2011-02-01,Europe,Switzerland,37.43333333333334,-1.1916666666666629
2011-03-01,Europe,Switzerland,44.442857142857136,-0.7238095238095283
2011-04-01,Europe,Switzerland,54.125,1.3000000000000043
2011-05-01,Europe,Switzerland,59.84166666666667,2.441666666666663
2011-06-01,Europe,Switzerland,62.385714285714286,-2.44285714285715
2011-07-01,Europe,Switzerland,65.7375,-3.773611111111123
2011-08-01,Europe,Switzerland,65.49,1.1757142857142782
2011-09-01,Europe,Switzerland,64.7,6.9538461538461505
2011-10-01,Europe,Switzerland,47.34444444444445,-0.2010101010100982
2011-11-01,Europe,Switzerland,40.077777777777776,3.0111111111111057
2011-12-01,Europe,Switzerland,38.93,11.219999999999999
2011-01-01,Europe,The Netherlands,35.175,10.924999999999997
2011-02-01,Europe,The Netherlands,37.82,-2.030000000000001
2011-03-01,Europe,The Netherlands,42.5,-1.375
2011-04-01,Europe,The Netherlands,51.35,4.0
2011-05-01,Europe,The Netherlands,59.275000000000006,6.4750000000000085
2011-06-01,Europe,The Netherlands,59.58,-2.2533333333333374
2011-07-01,Europe,The Netherlands,61.2,-2.6999999999999957
2011-08-01,Europe,The Netherlands,59.52,-0.17999999999999972
2011-09-01,Europe,The Netherlands,59.63333333333333,5.133333333333333
2011-10-01,Europe,The Netherlands,50.55,-3.5500000000000043
2011-11-01,Europe,The Netherlands,35.4,-0.5500000000000043
2011-12-01,Europe,The Netherlands,46.925,18.199999999999996
2011-01-01,Europe,Ukraine,31.766666666666666,33.766666666666666
2011-02-01,Europe,Ukraine,34.666666666666664,4.916666666666664
2011-03-01,Europe,Ukraine,41.44,15.989999999999998
2011-04-01,Europe,Ukraine,51.866666666666674,3.266666666666673
2011-05-01,Europe,Ukraine,68.5,0.5999999999999943
2011-06-01,Europe,Ukraine,70.73333333333333,-1.1833333333333371
2011-07-01,Europe,Ukraine,73.25999999999999,-1.6650000000000063
2011-08-01,Europe,Ukraine,73.65,1.0
2011-09-01,Europe,Ukraine,62.900000000000006,2.6000000000000014
2011-10-01,Europe,Ukraine,41.825,0.1250000000000071
2011-11-01,Europe,Ukraine,32.26666666666667,-15.0
2011-12-01,Europe,Ukraine,37.800000000000004,13.400000000000006
2011-01-01,Europe,United Kingdom,43.214285714285715,11.730952380952381
