creation_time,status,device_id
2020-02-26 09:56:50.251,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 10:16:51.340,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 10:16:54.866,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 11:02:29.428,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 11:02:32.289,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 11:22:31.611,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 11:22:34.203,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 11:41:27.373,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 11:41:30.572,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 11:58:03.458,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 11:58:07.020,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 12:56:39.634,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 12:56:42.448,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 14:19:40.629,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 14:19:42.713,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 14:42:23.543,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 14:42:25.885,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 15:25:15.575,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 15:25:18.203,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 15:47:25.358,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 15:47:28.354,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 17:19:00.049,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 17:19:03.957,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 17:32:49.360,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 17:32:52.345,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 18:06:23.370,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 18:06:26.904,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 18:53:23.580,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 18:53:26.541,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 19:12:20.594,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 19:12:23.281,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 19:30:07.436,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 19:30:10.240,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 19:44:52.658,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 19:44:55.099,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 20:20:03.255,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 20:20:05.901,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 20:42:32.757,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 20:42:35.282,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 21:08:08.559,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 21:08:11.961,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 21:29:50.303,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 21:29:53.018,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 22:28:32.332,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 22:28:35.208,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 22:48:24.351,OFFLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 22:48:27.670,ONLINE,0436a99a-ed67-462d-b687-6e8c15bbf67c
2020-02-26 09:42:55.135,OFFLINE,04549dd9-40b6-4427-a903-abb3f9249c48
2020-02-26 09:43:09.460,ONLINE,04549dd9-40b6-4427-a903-abb3f9249c48
2020-02-26 19:26:29.624,OFFLINE,047259cf-4efd-41f4-ae9a-97458040e15a
2020-02-26 19:26:35.564,ONLINE,047259cf-4efd-41f4-ae9a-97458040e15a
2020-02-26 01:30:04.984,OFFLINE,04a8ee44-b138-459b-95b0-d68d3e0ef3e7
2020-02-26 01:31:20.284,ONLINE,04a8ee44-b138-459b-95b0-d68d3e0ef3e7
2020-02-26 14:54:21.263,OFFLINE,04ccdce5-f4c2-4134-b0d1-72aa5a01e232
2020-02-26 14:54:23.097,ONLINE,04ccdce5-f4c2-4134-b0d1-72aa5a01e232
2020-02-26 14:55:59.906,OFFLINE,04ccdce5-f4c2-4134-b0d1-72aa5a01e232
2020-02-26 14:56:05.979,ONLINE,04ccdce5-f4c2-4134-b0d1-72aa5a01e232
2020-02-26 15:13:37.662,OFFLINE,04ccdce5-f4c2-4134-b0d1-72aa5a01e232
2020-02-26 15:13:47.189,ONLINE,04ccdce5-f4c2-4134-b0d1-72aa5a01e232
2020-02-26 17:34:18.284,OFFLINE,04ccdce5-f4c2-4134-b0d1-72aa5a01e232
2020-02-26 17:34:24.352,ONLINE,04ccdce5-f4c2-4134-b0d1-72aa5a01e232
2020-02-26 17:50:19.450,OFFLINE,04ccdce5-f4c2-4134-b0d1-72aa5a01e232
2020-02-26 17:50:21.575,ONLINE,04ccdce5-f4c2-4134-b0d1-72aa5a01e232
2020-02-26 18:22:14.074,OFFLINE,04ccdce5-f4c2-4134-b0d1-72aa5a01e232
2020-02-26 18:22:17.260,ONLINE,04ccdce5-f4c2-4134-b0d1-72aa5a01e232
2020-02-26 18:35:36.236,OFFLINE,04ccdce5-f4c2-4134-b0d1-72aa5a01e232
2020-02-26 18:36:14.186,ONLINE,04ccdce5-f4c2-4134-b0d1-72aa5a01e232
2020-02-26 18:36:53.507,OFFLINE,04ccdce5-f4c2-4134-b0d1-72aa5a01e232
2020-02-26 18:38:13.559,ONLINE,04ccdce5-f4c2-4134-b0d1-72aa5a01e232
2020-02-26 07:54:17.352,OFFLINE,050156c1-f987-4123-8211-aa5f25bc3ba0
2020-02-26 07:54:39.420,ONLINE,050156c1-f987-4123-8211-aa5f25bc3ba0
2020-02-26 00:06:18.104,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 00:06:24.265,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 00:06:48.430,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 00:06:54.227,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 00:35:35.960,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 00:35:42.263,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 00:40:21.845,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 00:40:27.721,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 01:39:22.955,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 01:39:29.206,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 01:44:09.943,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 01:44:16.221,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 02:07:15.683,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 02:07:21.752,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 02:11:25.622,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 02:11:31.758,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 02:12:36.131,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 02:12:42.222,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 02:21:19.925,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 02:21:25.724,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 02:36:57.408,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 02:37:06.788,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 02:48:40.373,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 02:48:46.206,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 03:02:25.273,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 03:02:38.601,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 03:02:44.391,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 03:02:50.729,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 03:06:20.147,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 03:06:26.250,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 03:20:41.056,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 03:20:46.756,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 03:33:10.554,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 03:33:16.728,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 03:33:29.894,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 03:33:35.731,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 03:33:38.831,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 03:33:44.740,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 03:39:34.639,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 03:39:40.716,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 04:08:41.214,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 04:08:47.219,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 04:17:05.853,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 04:17:12.310,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 04:18:19.197,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 04:18:25.244,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 04:26:32.091,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 04:26:38.265,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 04:37:07.203,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 04:37:13.206,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 04:56:46.249,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 04:56:52.239,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 13:13:08.255,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 13:13:14.178,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 13:16:49.702,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 13:16:55.724,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 13:39:12.682,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 13:39:18.705,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 13:39:27.575,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 13:39:33.706,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 13:46:23.685,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 13:46:29.705,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:08:46.633,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:08:52.726,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:08:59.813,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:09:05.736,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:15:10.212,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:15:16.213,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:21:51.034,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:21:57.204,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:22:57.767,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:23:03.712,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:45:53.528,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:45:59.772,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:53:22.785,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:53:28.723,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:53:33.607,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:53:39.715,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:58:01.295,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 14:58:07.230,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:22:32.804,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:22:38.736,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:27:19.727,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:31:54.807,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:32:00.737,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:34:25.259,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:34:31.274,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:35:34.317,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:35:40.197,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:37:16.836,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:37:22.726,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:43:29.628,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:43:35.726,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:46:38.397,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:46:44.721,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:47:02.170,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:47:08.203,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:50:10.842,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 15:50:16.715,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 16:11:38.811,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 16:11:44.731,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 16:27:26.728,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 16:49:43.838,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 16:49:49.757,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 16:58:53.954,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 16:59:00.219,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 17:22:31.643,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 17:22:37.652,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 17:25:59.772,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 17:26:05.653,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 17:26:11.166,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 17:26:17.157,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 17:46:23.305,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 17:46:29.226,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 17:49:36.244,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 17:49:42.172,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 17:52:52.167,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 17:52:58.160,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 17:58:04.209,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 17:58:10.139,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:00:38.351,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:00:44.293,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:00:51.580,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:00:57.653,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:01:55.827,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:02:01.630,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:08:32.889,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:08:39.153,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:10:36.124,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:10:42.146,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:13:19.353,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:13:25.664,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:13:41.292,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:13:47.290,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:30:48.344,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:30:54.180,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:37:59.166,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:38:05.157,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:45:59.930,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:46:05.996,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:46:55.051,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:47:03.110,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:47:11.276,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 18:47:17.145,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 19:00:20.155,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 19:00:26.130,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 19:01:05.712,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 19:01:11.636,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 19:06:30.334,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 19:06:36.147,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 19:21:40.714,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 19:21:46.627,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 19:28:17.995,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 19:28:24.179,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 19:47:18.823,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 19:47:25.204,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 19:48:57.279,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 19:49:15.668,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 19:49:32.353,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 19:49:44.714,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 20:12:43.154,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 20:12:49.167,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 20:16:30.128,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 20:16:36.144,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 20:17:11.399,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 20:17:17.655,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 20:38:41.936,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 20:38:48.145,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 20:38:55.737,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 20:39:01.659,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 20:53:44.787,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 20:53:50.688,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:03:50.155,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:03:56.133,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:04:04.443,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:04:10.641,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:08:22.996,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:08:29.185,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:10:51.598,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:10:57.671,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:18:43.488,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:18:49.660,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:25:40.563,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:25:46.654,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:27:32.782,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:27:38.663,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:31:59.260,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:32:05.131,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:54:39.208,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 21:54:47.138,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 22:15:43.394,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 22:15:49.202,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 22:20:17.592,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 22:20:23.673,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 22:25:26.331,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 22:25:32.120,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 22:40:18.959,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 22:40:24.976,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 23:14:51.099,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 23:14:56.992,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 23:15:01.868,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 23:15:07.974,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 23:15:22.126,OFFLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
2020-02-26 23:15:27.977,ONLINE,051eff5d-d6bd-49e4-8ee9-ad094c0c1c99
