creation_time,device_id,error_code,status_code
2020-02-26 22:04:03.539,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 22:03:47.543,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 22:03:31.726,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 22:03:15.540,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 22:02:59.611,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 22:02:43.917,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 22:02:27.515,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 22:02:11.669,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 22:01:55.546,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 22:01:39.547,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 22:01:23.607,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 22:01:07.540,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 22:00:51.545,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 22:00:35.536,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 22:00:19.544,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 22:00:03.536,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:59:47.536,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:59:31.539,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:59:15.599,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:58:59.538,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:58:43.551,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:58:27.536,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 23:59:25.932,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:59:10.314,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:58:54.964,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:58:39.694,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:58:24.429,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:58:09.073,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:57:53.102,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:57:37.847,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:57:22.171,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:57:06.815,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:56:51.456,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:56:35.801,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:56:20.430,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:56:05.066,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:55:49.412,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:55:33.930,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:55:18.585,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:55:03.319,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:54:47.966,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:54:31.677,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:54:16.319,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:53:52.243,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:53:36.889,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:53:21.548,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:53:06.208,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:52:50.876,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:52:35.534,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:52:20.176,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:52:04.808,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:51:49.468,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:51:34.133,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:51:18.792,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:51:03.543,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:50:48.203,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:50:32.853,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:50:17.525,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:50:02.269,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:49:46.920,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:49:31.576,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:49:16.235,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:49:00.991,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:48:45.645,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:48:30.301,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:48:14.952,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:47:49.856,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:47:34.314,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:47:19.035,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:47:03.779,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:46:48.326,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:46:33.052,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:46:17.680,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:46:02.338,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:45:46.996,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:45:31.592,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:45:16.271,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:45:00.895,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:44:45.540,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:44:30.076,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:44:14.708,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:43:59.456,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:43:43.796,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:43:28.431,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:43:12.954,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:42:57.720,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:42:42.332,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:42:26.992,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:42:11.364,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:41:55.957,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:41:40.288,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:41:24.905,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:41:09.274,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:40:53.774,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:40:38.442,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:40:23.088,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:40:07.740,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:39:52.381,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:39:37.007,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:39:21.433,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 23:39:05.736,0799e9e6-dd31-43e5-adc0-7161841ee8a8,,200
2020-02-26 21:58:11.555,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:57:55.809,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:57:39.540,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:57:23.517,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:57:07.551,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:56:51.546,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:56:35.550,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:56:19.518,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:56:03.560,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:55:47.573,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:55:31.542,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:55:15.540,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:54:59.554,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:54:43.540,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:54:27.552,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:54:11.548,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:53:55.553,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:53:39.549,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:53:23.770,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:53:07.563,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:52:51.595,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:52:35.537,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:52:19.543,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:52:03.538,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:51:47.553,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:51:31.538,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:51:15.571,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:50:59.542,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:50:43.635,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:50:27.638,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:50:11.581,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:49:55.551,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:49:39.549,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:49:23.588,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:49:07.553,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:48:51.547,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:48:35.564,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:48:19.596,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:48:03.589,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:47:47.556,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:47:31.659,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:47:15.557,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:46:59.546,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:46:43.551,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:46:27.561,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:46:12.177,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:45:55.544,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:45:39.534,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:45:23.573,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:44:53.593,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:44:37.592,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:44:21.601,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:44:05.766,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:43:49.581,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:43:33.580,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:43:17.685,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:43:01.578,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:42:46.020,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:42:29.583,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:42:13.567,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:41:57.609,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:41:41.573,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:41:25.574,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:41:09.776,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:40:53.794,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:40:38.140,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:40:21.654,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:40:05.461,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:39:48.851,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:39:32.693,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:39:16.853,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:39:00.398,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:38:43.617,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:38:27.862,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:38:11.794,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:37:55.646,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:37:39.659,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:37:23.637,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:37:07.703,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:36:51.837,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:36:35.653,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:36:19.984,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:36:03.746,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:35:47.635,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:35:31.638,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:35:15.641,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:34:59.669,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:34:43.801,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:34:27.627,6ecb774b-1acd-455e-9e52-fb8a2f08c18d,,200
2020-02-26 21:55:20.152,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:55:04.505,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:54:49.035,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:54:33.441,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:54:17.955,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:54:02.210,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:53:46.629,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:53:30.961,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:53:15.450,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:53:00.080,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:52:44.666,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:52:29.121,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:52:13.682,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:51:58.157,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:51:42.515,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:51:27.020,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:51:11.542,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:50:55.950,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:50:40.523,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:50:24.567,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:50:08.258,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:49:52.870,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:49:37.412,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:49:21.838,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:49:06.385,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:48:50.684,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:48:35.124,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:48:19.641,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:48:04.226,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:47:48.714,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:47:33.089,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:47:15.984,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:47:00.029,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:46:43.836,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:46:27.828,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:46:12.341,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:45:56.899,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:45:40.735,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:45:25.305,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:45:09.692,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:44:52.983,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:44:37.533,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:44:21.447,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:44:06.081,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:43:50.283,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:43:34.852,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:43:19.439,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:43:03.287,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:42:47.402,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:42:31.940,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:42:16.467,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:42:01.110,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:41:45.512,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:41:30.141,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:41:14.484,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:40:59.192,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:40:43.796,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:40:28.103,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:40:12.165,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:39:56.658,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:39:41.019,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:39:25.549,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:39:10.079,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:38:54.689,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:38:39.120,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:38:23.546,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:38:07.062,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:37:51.600,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:37:36.125,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:37:19.638,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:37:03.964,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:36:48.503,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:36:32.749,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:36:17.360,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:36:01.713,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:35:46.224,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:35:30.801,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:35:15.270,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:34:59.709,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:34:44.074,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:34:28.580,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:34:11.868,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:33:56.301,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:33:40.752,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:33:25.142,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:33:09.736,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:32:54.248,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:32:38.269,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 21:32:22.773,da7f8319-6c44-4a4e-a8aa-d759f89556d2,,200
2020-02-26 06:27:33.676,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:27:17.894,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:27:01.708,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:26:45.698,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:26:29.682,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:26:13.689,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:25:57.662,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:25:41.798,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:25:25.807,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:25:09.668,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:24:53.554,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:24:37.836,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:24:21.851,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:24:05.832,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:23:49.500,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:23:33.669,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:23:17.732,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:23:01.760,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:22:45.799,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:22:29.323,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:22:13.820,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:21:58.364,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:21:42.905,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:21:27.532,1a82fdac-2814-4e86-af78-012beef46647,,200
2020-02-26 06:21:12.082,1a82fdac-2814-4e86-af78-012beef46647,,200
